name,frameTime,F0semitoneFrom27_5Hz_sma3nz_amean,F0semitoneFrom27_5Hz_sma3nz_stddevNorm,F0semitoneFrom27_5Hz_sma3nz_percentile20_0,F0semitoneFrom27_5Hz_sma3nz_percentile50_0,F0semitoneFrom27_5Hz_sma3nz_percentile80_0,F0semitoneFrom27_5Hz_sma3nz_pctlrange0_2,F0semitoneFrom27_5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27_5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20_0,loudness_sma3_percentile50_0,loudness_sma3_percentile80_0,loudness_sma3_pctlrange0_2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0_H1_H2_sma3nz_amean,logRelF0_H1_H2_sma3nz_stddevNorm,logRelF0_H1_A3_sma3nz_amean,logRelF0_H1_A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0_500_sma3nz_amean,slopeV0_500_sma3nz_stddevNorm,slopeV500_1500_sma3nz_amean,slopeV500_1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0_500_sma3nz_amean,slopeUV500_1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
'unknown',0,36.74776,0.07868803,35.13385,36.00777,39.22,4.086143,134.9656,30.48719,98.98969,125.9451,1.116588,0.2900558,0.858442,1.110173,1.391131,0.5326886,9.638848,6.976917,9.404025,3.070571,0.7918813,0.6350501,27.95016,0.4766128,1.719749,3.298526,2.153705,5.618408,-38.33733,-0.2497788,0.04373291,1.552713,1.400054,0.5686224,7.623574,0.4558701,7.03938,1.860774,34.54365,0.2965781,736.6586,0.1549584,1377.928,0.1744366,-48.95575,-1.576995,1735.973,0.1220282,1014.178,0.3244358,-56.80917,-1.169166,2761.68,0.1022912,1114.47,0.5886855,-63.08139,-1.00431,-20.28612,-0.2929607,32.1392,0.2446658,0.06948514,0.2300569,-0.04166334,-0.2762738,0.8886725,0.5969152,32.96143,0.3210071,2.837134,1.630844,0.1031263,96.92691,-36.45095,-0.2586655,-6.665205,14.51204,0.06917647,-0.03143727,0.6130599,5.208333,3.370787,0.2266667,0.2053182,0.05,0.01414214,-15.36619
'unknown',0,39.7092,0.0466452,38.08308,39.96252,40.72758,2.644508,43.89306,26.11006,16.92708,4.682999,1.635519,0.3771272,1.125702,1.328028,2.339612,1.21391,12.5844,6.298507,5.944805,4.046329,0.9203778,0.6076337,19.84948,0.462366,-1.869993,-5.673512,-9.5532,-0.8718475,-19.0006,-0.4866388,0.02541642,0.6026599,1.188842,0.5180606,6.972226,0.4401589,11.4951,0.5584624,24.30061,0.3433975,754.078,0.1935223,1460.5,0.1380889,-74.33463,-1.091404,1632.968,0.08207121,1256.135,0.1137101,-71.07281,-1.00432,2481.749,0.04733921,1119.709,0.2008108,-76.05798,-0.9051387,-10.48568,-0.4719641,23.00228,0.3265775,0.03053261,0.3545546,-0.02535224,-0.5216536,1.109932,0.5335129,21.3855,0.4737085,-2.117819,-4.753631,-8.230031,-1.078039,-18.88126,-0.5499892,-7.85246,18.87376,0.02662295,-0.02027228,0.5667629,5.063291,5.405406,0.1225,0.05402546,0.032,0.009797959,-13.81515
'unknown',0,36.30596,0.1349287,32.73367,33.66793,40.89869,8.16502,239.9852,203.42,18.2498,23.56215,0.9143519,0.8763602,0.1760082,0.5519333,1.772873,1.596865,12.16247,9.316703,7.672759,3.65154,0.7141317,1.122181,30.74265,0.201139,-6.268927,-2.588508,-3.912575,-2.700716,-30.12152,-0.7058179,0.03012195,0.7265929,1.410131,0.4211277,4.293299,0.8362285,-4.829226,-1.715477,27.2698,0.2732579,679.6577,0.343161,1580.887,0.273919,-122.4409,-0.77424,1471.445,0.1700826,1147.283,0.2118892,-123.0709,-0.7342774,2637.89,0.0672852,1078.343,0.3997935,-128.6192,-0.6501516,-11.46636,-0.9883494,27.27243,0.1942677,0.07111484,0.2100963,-0.02977453,-1.074439,1.465833,0.5193582,31.89976,0.2163212,-11.62616,-1.865472,-11.67669,-0.9897847,-49.3768,-0.2951311,-13.19086,25.49398,0.03194946,-0.01934512,0.2519469,1.652893,2.586207,0.1466667,0.08498365,0.1625,0.1061544,-16.33939
'unknown',0,38.6548,0.05077518,37.34051,38.28508,39.44504,2.104534,140.5666,167.0779,419.4384,584.5103,1.157219,0.3212952,0.8257179,1.100522,1.494521,0.6688031,10.47946,8.28225,5.364885,1.958591,0.5879773,0.6733718,25.49302,0.2011863,-4.276421,-1.733536,5.15408,2.204705,-28.34949,-0.3635862,0.02576356,0.7793027,1.192769,0.5559454,8.024688,0.531956,13.38668,0.5872094,27.31549,0.2901559,700.3856,0.1633089,1414.68,0.08699777,-40.18608,-1.635348,1669.154,0.08333755,1124.006,0.1414701,-47.74282,-1.20938,2548.494,0.06227336,969.7967,0.2865604,-51.33191,-1.098477,-15.63727,-0.2900649,23.90766,0.2323853,0.06076831,0.2242345,-0.03542688,-0.2252586,0.6037496,0.6592027,26.15546,0.1953211,-3.174376,-2.366884,6.570015,1.736302,-30.58724,-0.2799613,-8.44787,18.65772,0.05587087,-0.02987267,0.6023054,4.736842,2.717391,0.304,0.2941156,0.06666666,0.05906681,-17.08434
'unknown',0,37.19626,0.01410066,36.72519,37.30948,37.60447,0.8792763,9.598756,1.716391,11.21269,2.915589,1.219149,0.6079789,0.5414398,0.9037797,2.142889,1.601449,10.34294,5.637521,9.507988,5.446302,0.7503608,0.7687242,19.09007,0.4975204,7.999442,1.019198,26.75048,0.6112435,-19.51949,-0.6682175,0.01589867,0.6333234,1.13289,0.5240113,9.512325,0.2251542,24.18036,0.2482076,19.57963,0.2678134,692.7195,0.1276255,1371.449,0.1646008,-83.32825,-0.9485613,1836.963,0.08047246,921.4474,0.3884109,-87.62356,-0.8465678,2659.857,0.03116059,973.106,0.2203383,-80.77648,-0.9774097,-15.57023,-0.4317664,20.09799,0.4221747,0.04606397,0.4781518,-0.02408901,-0.3517066,0.9322008,0.6013777,21.14692,0.3644505,12.56778,0.4220674,35.75381,0.3335879,-23.0066,-0.4853694,-4.147365,10.56345,0.02381648,-0.016164,0.4962239,2.777778,1.492537,0.45,0,0.19,0,-13.61623
'unknown',0,40.10936,0.05733375,38.26361,40.17613,42.15552,3.891903,30.73277,21.20099,26.94677,8.075313,1.007286,0.6449619,0.3163991,1.021195,1.500901,1.184502,14.34545,12.91741,8.429435,4.986499,0.5671224,0.9555668,21.78994,0.4926941,-0.1949583,-42.96918,1.280064,7.65107,-19.7901,-0.6767517,0.02088725,0.9226684,0.9873311,0.9463221,11.04923,0.3292641,17.66127,0.2956871,25.53368,0.2242185,725.8492,0.2163713,1344.789,0.147003,-65.53285,-1.189125,1759.715,0.107853,1108.522,0.3090576,-70.0211,-1.010128,2591.965,0.07903863,1056.486,0.2202539,-70.62246,-0.9980367,-17.66085,-0.3550034,23.85506,0.3067512,0.07040367,0.2210724,-0.03536846,-0.3945281,0.7326418,0.7382932,24.3549,0.3929989,0.8692121,10.42734,2.230449,4.882819,-22.60496,-0.6165844,-6.35427,14.55548,0.04114119,-0.01107073,0.1166378,3.317536,2.427185,0.3,0.2824889,0.075,0.02986079,-14.75401
'unknown',0,40.30632,0.04111655,38.73804,41.15021,41.73812,3.000084,70.58289,90.94873,57.90237,49.14323,1.261215,0.3930987,0.8831491,1.256592,1.625229,0.7420802,6.168583,3.994313,8.697789,3.796735,0.8581164,0.8861101,15.37213,0.5438883,-1.001953,-7.962473,-1.601682,-5.324269,-24.55996,-0.5155283,0.04326478,1.256115,1.435997,0.6895654,7.656834,0.4577838,12.13895,0.9956846,24.72467,0.2482163,769.6208,0.184012,1383.984,0.09171391,-84.66376,-1.086312,1777.588,0.0784554,1166.636,0.2078783,-87.22158,-0.9284753,2582.728,0.04738839,1029.119,0.1159203,-87.64808,-0.9217228,-15.08388,-0.3534265,22.55156,0.294823,0.02880973,0.596597,-0.03850238,-0.3232098,1.080603,0.8011838,18.91573,0.402153,-1.658256,-4.608018,-0.04089423,-197.6471,-27.50531,-0.4051842,-7.96895,14.58032,0.03008213,-0.02968162,0.5950072,3.157895,4.444445,0.13,0.04062019,0.058,0.01720465,-15.06174
'unknown',0,39.43541,0.07250895,38.00894,38.67815,40.49044,2.481503,36.27234,31.24319,46.11195,52.15144,1.159932,0.3328806,0.7903835,1.155471,1.491996,0.7016126,15.96194,9.104443,9.877877,5.748827,0.8277882,0.6716447,21.88961,0.4714886,1.076896,5.707438,3.137457,2.530697,-24.93245,-0.4688798,0.03214377,1.010109,1.374004,0.4600719,7.726771,0.4934863,20.94701,0.414614,25.80582,0.4246534,569.5637,0.2543326,1442.948,0.1042343,-7.714076,-2.652765,1562.488,0.1135173,1153.116,0.1641178,-20.64583,-0.6576083,2408.401,0.08216617,1000.023,0.4310942,-22.16447,-0.6263849,-16.18493,-0.3963218,24.72907,0.3297998,0.07528225,0.1747908,-0.03360344,-0.2980241,0.8520116,0.6560564,22.18034,0.4684197,0.754172,7.839496,3.069619,2.623729,-25.58871,-0.4550255,-2.395514,5.253236,0.03608104,-0.01362643,0,5.797101,0.7575758,1.3,0,0,0,-14.80533
'unknown',0,36.9114,0.02277346,36.2723,36.65121,37.86131,1.589005,11.40196,5.911344,12.94795,6.37421,1.00839,0.5136348,0.5439854,0.9254313,1.358853,0.8148675,12.25508,5.912768,5.056809,2.833935,0.5420034,0.9540433,30.14489,0.2191057,2.724644,3.017226,13.39345,0.7274328,-17.7128,-0.51655,0.01640485,1.415277,0.9822282,0.8538376,10.14023,0.2986434,16.91555,0.3888097,29.78042,0.3189213,594.1447,0.2456822,1466.874,0.1196843,-70.56426,-1.231887,1599.542,0.1504565,1230.637,0.2373239,-76.5488,-0.9919648,2487.395,0.09058768,1069.709,0.2388676,-78.93325,-0.9469603,-20.18491,-0.2761154,27.64767,0.2969814,0.05352553,0.3353962,-0.03132233,-0.2396719,0.6695299,0.8614719,32.43203,0.1924763,4.005581,2.333614,15.84109,0.6225587,-19.47511,-0.4748402,-11.72421,21.34599,0.01645903,-0.01661932,0.2697469,3.539823,2.262443,0.304,0.1484048,0.114,0.06216108,-15.52426
'unknown',0,38.15083,0.03562787,36.68179,38.48098,39.10707,2.425289,18.5791,6.226905,13.12632,11.37444,1.309631,0.3052361,0.874599,1.319468,1.551063,0.6764641,10.99974,4.704799,6.109843,2.985023,0.7298954,0.6353695,24.75797,0.3504505,-2.008439,-3.130286,6.3347,1.23832,-21.59089,-0.2998241,0.02206421,0.8846945,1.128657,0.6254494,7.63184,0.5130803,10.28164,0.7745652,26.75573,0.2810845,686.1495,0.1708601,1443.497,0.09371261,-68.14159,-1.25107,1642.264,0.08318848,1166.303,0.1816393,-72.13569,-1.069593,2514.322,0.06587691,1045.97,0.2028051,-77.02844,-0.9638556,-15.30649,-0.3080413,24.7979,0.2361716,0.04684108,0.3116801,-0.03254679,-0.2638794,0.8042864,0.6398941,27.38405,0.2313127,-0.9605489,-6.84467,7.216879,0.9307624,-22.29076,-0.3078906,-8.511878,16.68536,0.02750024,-0.03089966,0.5910133,6.435644,2.538071,0.272,0.2634692,0.102,0.03655133,-16.14428
'unknown',0,37.35196,0.05913168,36.03889,37.76536,38.86464,2.825752,28.67809,11.13838,11.78145,1.665472,1.030103,0.4116741,0.6953118,0.8963015,1.368926,0.6736141,8.077579,4.017418,7.977783,3.928442,0.7850556,0.8849931,24.71089,0.3202112,-0.6009657,-11.72481,5.83306,1.77556,-28.14727,-0.2586248,0.03063473,1.286194,1.355589,0.5675321,7.384665,0.4857533,15.01991,0.6286575,29.13679,0.2128031,695.9754,0.1917276,1397.04,0.1329057,-69.35909,-1.182896,1705.966,0.1107862,1129.679,0.2754065,-70.77016,-1.042553,2584.029,0.07324486,1081.114,0.3386465,-71.50814,-1.026297,-17.61873,-0.3294401,25.07623,0.2821726,0.07093196,0.1756425,-0.03732744,-0.2319658,0.9114077,0.8177047,26.59055,0.2821474,0.02132901,317.881,7.60446,1.428407,-29.01736,-0.2673381,-11.61395,18.46035,0.06340093,-0.02782541,0.5287375,5.960265,3.424658,0.202,0.2001399,0.05666666,0.01490712,-15.68735
